amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
16.82,3,3,0.3912,41,1307,0,6,0,1,0.9044,0,1,0,0.10410777
143.92,6,5,0.2242,23,2411,0,3,0,1,0.7029,1,0,0,0.24309465
4.29,3,3,0.1404,43,654,0,2,0,1,0.8264,0,1,0,0.039286654
10.91,10,6,0.2598,50,154,1,3,0,0,0.7014,1,0,0,0.20604654
18.19,1,5,0.1404,54,573,0,1,1,1,0.9739,1,1,0,0.10348511
32.7,15,3,0.4327,52,169,0,2,0,1,0.9703,0,0,0,0.10249051
20.63,7,4,0.5778,75,229,0,3,0,1,0.9321,0,0,0,0.33898824
233.59,16,2,0.0999,30,460,0,0,0,1,0.8825,0,0,0,0.2922982
5.92,20,6,0.552,31,777,0,4,1,1,0.6744,1,0,0,0.055797976
28.35,21,5,0.5321,19,314,0,3,0,1,0.4138,1,0,0,0.3051147
12.73,18,6,0.3872,51,525,0,2,0,0,0.3481,1,0,0,0.18995145
13.52,13,4,0.3968,34,244,1,4,0,1,0.5289,0,0,0,0.22602776
58.67,2,4,0.0896,24,203,0,0,0,0,0.9095,0,1,0,0.52291894
427.29,20,5,0.1137,24,165,0,1,0,1,0.6003,1,0,0,0.56435305
37.58,14,2,0.252,72,558,0,3,0,1,0.2828,0,0,0,0.4896754
103.95,23,0,0.2503,72,242,0,2,0,1,0.8862,0,1,0,0.55842614
36.86,16,5,0.4408,60,371,0,2,0,0,0.4295,1,0,0,0.4609863
29.16,19,5,0.2823,75,835,0,4,0,1,0.9468,1,0,0,0.093628556
14.76,3,5,0.4468,35,422,0,3,0,1,0.8732,1,1,0,0.35394406
9.01,3,6,0.4464,70,592,0,2,0,1,0.8575,1,1,0,0.15053348
66.5,21,6,0.3686,50,14,0,2,0,0,0.8576,1,0,0,0.45486444
24.93,11,0,0.2452,47,464,0,1,0,1,0.6221,0,0,0,0.37785342
1.78,21,5,0.4258,73,282,0,4,0,1,0.8151,1,0,0,0.049601845
167.13,9,3,0.3292,59,931,0,4,0,1,0.4825,0,0,0,0.58036345
18.91,13,2,0.1315,34,767,0,2,0,1,0.6023,0,0,0,0.21262066
31.73,22,6,0.2618,49,426,2,0,0,1,0.8657,1,0,0,0.15049428
19.28,4,4,0.2663,48,630,0,0,0,1,0.6326,0,1,0,0.19380748
4.52,8,5,0.0766,22,355,0,4,0,1,0.5916,1,0,0,0.06036322
18.29,23,6,0.3621,69,354,1,2,0,1,0.8793,1,1,0,0.3986609
94.87,2,1,0.7555,70,504,0,3,0,0,0.5751,0,1,1,0.7620801
6.71,7,6,0.1691,67,253,0,6,0,1,0.5403,1,0,0,0.113575555
47.17,23,6,0.2816,44,516,0,1,0,0,0.7414,1,1,0,0.59591883
19.1,11,4,0.2404,59,864,2,3,0,0,0.3932,0,0,0,0.43930733
15.21,15,6,0.0583,38,206,1,0,0,1,0.5123,1,0,0,0.29209277
0.81,4,4,0.5356,57,2493,0,1,0,0,0.8212,0,1,0,0.033479802
25.67,2,5,0.5253,61,279,0,4,0,1,0.6224,1,1,0,0.48850363
16.19,21,4,0.6035,40,348,0,2,0,1,0.5293,0,0,0,0.29434982
95.5,13,3,0.1106,66,287,0,2,0,1,0.6914,0,0,0,0.40299428
12.6,5,3,0.4566,51,774,0,1,0,1,0.1923,0,1,0,0.2523281
98.66,6,0,0.3109,24,338,0,3,0,1,0.7284,0,0,0,0.418381
9.36,3,5,0.1418,75,92,0,1,0,1,0.6848,1,1,0,0.17271207
16.75,19,6,0.1059,49,242,0,4,0,1,0.7534,1,0,0,0.23392619
15.05,5,2,0.453,34,448,0,3,0,1,0.7836,0,1,0,0.42863408
6.26,17,4,0.2789,51,118,0,2,0,1,0.8739,0,0,0,0.093081795
202.09,2,6,0.1671,38,774,0,4,0,1,0.9371,1,1,0,0.71121544
14.25,9,1,0.1988,57,186,0,2,0,1,0.9634,0,0,0,0.046932768
207.39,8,1,0.3665,21,485,0,1,0,0,0.54,0,0,0,0.5042924
15.09,5,3,0.3007,22,623,1,2,0,0,0.7979,0,1,0,0.17035764
15.66,8,5,0.249,42,105,0,1,1,0,0.7618,1,0,0,0.4634837
91.4,23,3,0.1138,24,11,0,0,0,1,0.8469,0,1,0,0.19597493
13.86,10,4,0.1651,44,15,0,3,0,1,0.8423,0,0,0,0.13270976
37.36,1,0,0.1864,20,376,0,1,0,1,0.5413,0,1,0,0.5293764
58.92,5,5,0.3125,18,22,0,2,0,1,0.6702,1,1,0,0.63611054
12.05,11,0,0.2145,43,333,0,7,0,1,0.7634,0,0,0,0.22069773
62.38,0,0,0.2423,46,55,0,1,0,1,0.3723,0,1,0,0.8208169
13.75,19,0,0.3437,56,1054,2,1,0,0,0.5508,0,0,0,0.23250628
59.11,1,3,0.061,65,38,1,1,0,0,0.4429,0,1,0,0.41434276
60.46,1,1,0.1527,26,1060,0,2,0,1,0.9669,0,1,0,0.23832622
118.24,9,3,0.3282,75,4,1,1,0,1,0.6245,0,0,0,0.32667258
27.79,21,6,0.2666,53,1174,0,4,0,1,0.8576,1,0,0,0.19689319
6.06,8,4,0.3579,30,189,0,2,0,1,0.7429,0,0,0,0.2463089
32.28,8,0,0.6277,48,67,0,2,0,0,0.5982,0,0,0,0.5155257
100.38,16,0,0.2259,69,149,0,2,0,1,0.8025,0,0,0,0.4355124
56.95,20,3,0.1007,47,330,0,2,0,1,0.6269,0,0,0,0.4696783
62.51,6,4,0.0388,34,387,0,3,0,1,0.9874,0,0,0,0.14948773
56.13,4,3,0.2716,67,12,0,4,1,1,0.5923,0,1,0,0.80820745
5.44,4,0,0.4348,64,209,0,4,0,1,0.345,0,1,0,0.34561226
9.88,17,6,0.3808,55,954,0,0,0,1,0.5035,1,0,0,0.032715727
30.99,2,1,0.2782,28,441,0,6,0,0,0.857,0,1,0,0.3517446
201.59,6,0,0.3016,71,18,0,3,0,1,0.8082,0,0,0,0.76466113
61.56,0,2,0.0771,37,197,1,4,0,1,0.5679,0,1,0,0.69406515
13.59,4,5,0.7389,59,59,0,1,0,1,0.9591,1,1,0,0.106426746
116.0,12,1,0.1357,48,399,1,1,0,0,0.6149,0,0,0,0.539984
103.02,7,4,0.5099,25,87,0,2,0,1,0.7797,0,0,0,0.3703859
17.42,19,3,0.4918,30,59,0,4,0,0,0.9074,0,0,0,0.10289486
56.38,3,5,0.1633,42,920,0,1,0,0,0.819,1,1,0,0.42369062
36.86,18,2,0.343,58,252,1,2,0,1,0.6107,0,0,0,0.35304305
137.28,5,1,0.3406,22,891,0,4,0,1,0.4589,0,1,0,0.727112
16.81,1,4,0.3634,41,535,0,0,0,1,0.33,0,1,0,0.40284044
20.53,4,3,0.2335,60,694,1,4,0,1,0.8199,0,1,1,0.23851554
9.0,16,1,0.3013,29,730,0,2,0,1,0.698,0,0,0,0.052796673
3.82,11,3,0.0637,64,205,0,2,0,1,0.7919,0,0,0,0.03810216
16.93,4,4,0.3038,41,31,0,2,0,0,0.328,0,1,0,0.33202904
120.46,14,4,0.4708,23,147,0,1,0,1,0.6022,0,0,0,0.35520592
18.35,18,1,0.342,54,16,0,0,0,1,0.6794,0,0,0,0.15966356
22.65,5,1,0.5795,77,128,0,2,0,0,0.7809,0,1,0,0.57177114
206.96,6,3,0.2208,58,864,1,2,0,1,0.4945,0,0,0,0.7132021
38.76,15,4,0.524,57,256,0,3,0,1,0.8702,0,0,0,0.26270774
73.11,14,4,0.3846,19,228,0,5,0,1,0.9207,0,0,0,0.21032399
32.81,19,5,0.2309,62,241,0,3,0,1,0.7883,1,0,0,0.24910474
24.75,16,5,0.3514,59,577,0,4,0,1,0.7101,1,0,0,0.25191677
22.74,23,4,0.0699,62,1374,1,1,0,1,0.3638,0,1,0,0.45495167
19.59,19,4,0.3447,22,905,0,4,0,1,0.6846,0,0,0,0.0868995
25.31,16,1,0.548,42,32,0,2,0,1,0.5491,0,0,0,0.23355687
89.38,21,2,0.4115,29,706,0,4,0,1,0.6496,0,0,0,0.30707955
28.87,20,1,0.228,35,334,2,0,0,1,0.5366,0,0,0,0.14758044
15.29,6,1,0.4353,69,523,0,1,0,1,0.5764,0,0,0,0.32694355
10.78,17,1,0.1337,58,34,0,3,0,1,0.5205,0,0,0,0.028131543
19.52,17,0,0.4005,18,521,1,4,0,1,0.515,0,0,0,0.075337246
8.81,1,3,0.4122,76,264,1,4,0,1,0.8961,0,1,0,0.124412864
72.17,11,2,0.1932,23,59,0,1,0,1,0.652,0,0,0,0.16666827
73.33,9,5,0.1836,54,408,0,3,0,1,0.8656,1,0,0,0.4006153
23.31,18,6,0.044,61,204,0,1,0,1,0.8993,1,0,0,0.1372784
7.3,13,6,0.3326,71,46,0,3,0,1,0.8331,1,0,0,0.085862994
35.52,7,5,0.1821,67,708,1,3,0,1,0.6528,1,0,0,0.27138916
106.5,7,3,0.1112,26,590,0,3,0,1,0.7272,0,0,0,0.37340286
42.98,23,2,0.4825,36,484,0,3,0,1,0.7505,0,1,0,0.55317557
11.91,22,3,0.4024,44,1022,1,3,0,1,0.9279,0,0,0,0.024908999
95.32,17,1,0.1763,77,570,0,2,0,0,0.8319,0,0,0,0.4621525
20.61,20,6,0.1108,31,2168,1,1,0,1,0.7859,1,0,0,0.18918227
47.6,19,6,0.3703,36,759,0,1,0,0,0.824,1,0,0,0.34456944
5.99,19,0,0.3675,43,1078,1,3,0,1,0.295,0,0,0,0.21422227
22.33,10,6,0.2178,61,996,0,1,0,1,0.6938,1,0,0,0.25988203
198.32,21,4,0.222,79,91,0,1,0,0,0.8304,0,0,0,0.6939787
12.88,3,5,0.5778,38,214,0,4,0,1,0.8399,1,1,0,0.43964985
96.72,17,5,0.4662,51,129,0,1,0,1,0.8082,1,0,0,0.31274346
10.28,3,4,0.1916,40,164,1,6,0,1,0.8579,0,1,0,0.25525978
31.37,2,4,0.3424,34,568,0,2,0,1,0.5395,0,1,0,0.42777288
7.17,0,0,0.2106,28,249,0,2,0,0,0.7501,0,1,0,0.4301753
136.35,10,6,0.0363,56,104,0,1,0,1,0.8403,1,0,0,0.586709
67.97,5,4,0.2816,59,217,1,2,0,1,0.9126,0,1,0,0.47847623
4.62,1,4,0.2035,72,793,4,2,0,1,0.8057,0,1,0,0.026105134
84.11,3,1,0.3599,50,413,1,1,0,0,0.6003,0,1,0,0.74720705
42.74,4,4,0.2158,63,428,0,1,0,0,0.7469,0,1,0,0.6467012
10.32,23,6,0.2741,50,1357,1,0,0,1,0.6832,1,1,0,0.046212684
101.63,0,6,0.458,73,635,0,0,0,1,0.6002,1,1,0,0.46452865
21.83,17,5,0.4947,33,8,0,3,0,1,0.405,1,0,0,0.24407835
11.95,23,3,0.1366,43,226,0,5,0,1,0.6357,0,1,0,0.15638998
49.49,22,4,0.5049,79,113,0,3,0,0,0.6749,0,0,0,0.31489706
13.64,20,3,0.0721,49,1753,0,4,0,1,0.7753,0,0,0,0.09196547
7.88,16,5,0.4789,54,420,0,0,0,1,0.6341,1,0,0,0.056905333
35.92,0,0,0.2344,64,697,0,1,0,0,0.6228,0,1,0,0.51256156
59.37,22,3,0.0323,69,80,3,3,0,1,0.6536,0,0,0,0.123245046
7.13,10,6,0.6807,62,251,0,3,0,1,0.4796,1,0,0,0.13532764
27.86,3,6,0.2723,73,925,0,1,0,1,0.6559,1,1,0,0.24140391
2.64,4,4,0.5651,68,35,0,1,0,1,0.6324,0,1,0,0.11304485
22.87,5,1,0.4164,51,439,0,4,0,0,0.8191,0,1,0,0.56291854
54.47,1,6,0.4023,25,237,1,3,0,1,0.8025,1,1,0,0.5988741
27.86,2,5,0.2757,79,352,0,4,0,1,0.6802,1,1,0,0.36932918
10.0,9,6,0.1033,22,498,0,3,0,1,0.8982,1,0,0,0.015578739
11.55,13,3,0.6845,52,48,0,1,0,1,0.4807,0,0,0,0.09344697
30.89,15,0,0.1966,79,233,0,4,1,0,0.8406,0,0,0,0.410432
11.11,15,5,0.1233,50,124,0,1,0,1,0.8697,1,0,0,0.11514591
11.88,4,2,0.259,78,188,0,1,0,1,0.5909,0,1,0,0.2828631
98.8,5,3,0.3982,64,1320,0,2,0,1,0.9715,0,1,1,0.14962149
24.22,7,1,0.2705,59,1253,1,5,0,1,0.6174,0,0,0,0.255277
35.54,17,5,0.2723,68,142,1,3,0,1,0.8822,1,0,0,0.2926166
18.65,13,0,0.5616,42,105,0,3,0,0,0.7565,0,0,0,0.45750788
38.5,7,4,0.1181,42,329,0,4,0,1,0.889,0,0,0,0.23173216
8.51,7,2,0.4667,70,41,1,6,0,1,0.4705,0,0,0,0.13251248
14.66,11,2,0.6019,43,1386,2,2,1,0,0.5783,0,0,0,0.3731997
5.53,11,4,0.3307,28,977,0,2,0,0,0.526,0,0,0,0.10401265
10.48,3,4,0.1625,28,225,0,1,0,0,0.8184,0,1,0,0.14554587
37.87,3,1,0.204,26,150,1,3,0,1,0.8709,0,1,0,0.50814927
403.71,14,4,0.0437,74,769,0,1,0,0,0.8732,0,0,0,0.7403128
44.45,1,0,0.3207,36,538,0,2,0,1,0.883,0,1,0,0.62880975
62.5,13,1,0.2247,30,423,0,2,1,1,0.4354,0,0,0,0.5143242
9.78,22,1,0.1852,32,68,1,4,1,1,0.8433,0,0,0,0.06104383
8.42,9,6,0.0747,22,262,0,3,0,1,0.7095,1,0,0,0.14184836
19.21,18,0,0.2193,72,182,0,2,0,1,0.4055,0,0,0,0.32034206
8.8,8,5,0.3131,42,249,2,0,1,1,0.7166,1,0,0,0.15159072
20.27,11,4,0.3194,30,1202,1,1,0,1,0.7193,0,0,0,0.19310693
65.65,6,2,0.1484,25,474,0,3,1,1,0.4359,0,0,0,0.47671187
30.12,6,6,0.2871,48,3650,0,2,0,0,0.6236,1,0,0,0.17076804
52.67,22,0,0.2403,79,832,0,4,0,0,0.7206,0,0,0,0.43022788
13.01,19,6,0.348,73,923,0,4,0,0,0.8354,1,0,0,0.18926974
21.85,18,1,0.0447,69,513,0,2,0,0,0.4862,0,0,0,0.39107606
115.31,8,2,0.2354,22,179,1,4,0,0,0.8601,0,0,0,0.45172605
26.92,11,3,0.329,38,1046,0,2,0,0,0.8403,0,0,0,0.19279799
13.67,18,1,0.2914,66,207,2,1,0,1,0.4292,0,0,0,0.2597143
2.67,17,2,0.5757,23,33,1,1,0,1,0.805,0,0,0,0.014837447
9.62,23,5,0.327,55,1256,0,2,0,1,0.9929,1,1,0,0.009193086
36.67,22,0,0.3538,25,85,0,3,0,0,0.7119,0,0,0,0.43688163
18.31,6,6,0.0414,74,113,1,3,0,1,0.7335,1,0,0,0.31789234
116.38,11,6,0.2873,42,133,0,4,0,1,0.6924,1,0,0,0.49832112
52.16,21,4,0.1097,21,1072,0,1,0,1,0.7888,0,0,0,0.18002233
36.57,8,3,0.7173,65,358,0,2,0,0,0.8007,0,0,0,0.53045803
14.97,11,1,0.235,62,1519,0,0,0,1,0.8488,0,0,0,0.087840326
360.68,5,0,0.0446,25,1054,1,2,0,1,0.5689,0,1,1,0.44460407
232.69,12,2,0.0373,50,80,1,4,0,1,0.3007,0,0,1,0.35787058
53.69,0,6,0.2207,52,919,0,5,0,1,0.6345,1,1,0,0.43343204
40.41,22,5,0.4843,74,92,1,3,0,1,0.8219,1,0,0,0.38859624
21.13,18,4,0.3484,46,504,0,5,0,1,0.5728,0,0,0,0.33841595
10.78,9,3,0.3963,62,401,0,1,0,1,0.6401,0,0,0,0.09047596
18.82,1,3,0.1589,54,155,0,2,0,1,0.6536,0,1,0,0.3195047
16.12,20,2,0.3508,69,14,0,0,0,1,0.8752,0,0,0,0.17273869
33.17,2,0,0.1534,76,606,0,4,0,1,0.8294,0,1,0,0.47700533
8.86,14,3,0.0861,62,1396,0,1,0,0,0.6273,0,0,0,0.14616805
47.0,23,3,0.2964,44,1386,0,5,0,0,0.6924,0,1,0,0.7155756
15.71,1,5,0.0848,72,196,0,1,1,1,0.7823,1,1,0,0.566247
6.44,0,3,0.1826,53,245,0,2,0,0,0.9138,0,1,0,0.21805543
6.59,11,5,0.4133,79,81,0,3,0,1,0.9353,1,0,0,0.043022055
14.47,14,1,0.2279,46,70,0,2,0,0,0.6427,0,0,0,0.40808824
3.0,15,5,0.5661,60,258,0,2,0,1,0.6117,1,0,0,0.066273466
9.56,6,3,0.2523,71,272,1,3,0,1,0.7169,0,0,0,0.25670764
49.01,13,2,0.2386,47,100,0,2,0,1,0.6157,0,0,0,0.43528473
22.13,16,6,0.3928,35,443,0,1,0,1,0.7657,1,0,0,0.24285741
176.36,21,0,0.3965,74,667,0,4,0,1,0.3589,0,0,0,0.50475574
35.82,2,5,0.1223,44,448,0,4,0,1,0.8533,1,1,0,0.49681383
70.15,15,4,0.2887,18,11,0,2,0,1,0.2603,0,0,0,0.38324136
15.14,5,1,0.0463,72,1216,0,1,0,1,0.7937,0,1,0,0.07254326
9.13,13,1,0.4618,76,82,1,1,0,1,0.9552,0,0,0,0.026795495
16.58,17,0,0.6849,75,29,0,2,0,1,0.6851,0,0,0,0.21081363
30.56,16,4,0.5604,19,1317,0,4,0,0,0.7067,0,0,0,0.27756855
43.34,20,0,0.315,18,18,0,1,0,1,0.7684,0,0,0,0.2877812
19.58,13,0,0.2934,28,1188,0,2,0,1,0.7875,0,0,0,0.1544113
9.03,16,2,0.1951,48,468,0,0,0,0,0.6276,0,0,0,0.11036284
53.39,9,6,0.0931,47,530,0,4,0,1,0.6308,1,0,0,0.52436566
18.08,6,3,0.2154,64,1103,0,3,0,0,0.793,0,0,0,0.21827126
18.89,7,4,0.4923,44,1712,0,2,0,1,0.7718,0,0,0,0.17345001
4.82,1,1,0.2886,24,446,0,0,0,1,0.8752,0,1,0,0.03222456
13.47,17,1,0.3858,38,17,1,2,0,1,0.7823,0,0,0,0.37333125
42.04,20,6,0.2972,79,682,0,1,0,1,0.7791,1,0,0,0.27296668
14.49,15,3,0.5148,27,716,0,6,0,1,0.4561,0,0,0,0.13956557
37.37,16,6,0.2876,52,164,0,1,1,1,0.8702,1,0,1,0.28667828
42.72,8,5,0.1118,34,495,0,2,0,1,0.7667,1,0,0,0.42422646
13.57,5,6,0.3714,28,667,0,2,0,1,0.7362,1,1,0,0.23312967
